Design,Platform,Variant,Util,WS,TNS,DRC Errors,Wirelength,target_clk_period_x,name,Unnamed: 0_y,num_inst,num_net,avg_deg,num_PI,num_PO,num_bTerms,in_deg_dis,out_deg_dis,num_seq,num_comb,designs,opt_effort,re_time
aes,asap7,aes_DC_300_1_0_20,0.1935319999999999,-229.682,-52145.6,0.0,93329.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_21,0.203286,-200.651,-48512.9,0.0,94327.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_22,0.212833,-214.212,-51765.7,0.0,93065.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_23,0.222627,-177.168,-45017.6,0.0,92757.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_24,0.2327989999999999,-176.11700000000002,-43235.5,0.0,91932.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_25,0.242511,-221.523,-51562.8,0.0,89400.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_26,0.251605,-223.011,-50454.1,0.0,87199.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_27,0.261969,-191.875,-46888.0,0.0,86339.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_28,0.271595,-186.447,-43714.8,0.0,89232.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_29,0.280512,-190.411,-47537.1,0.0,87670.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_30,0.290751,-181.025,-43190.3,0.0,91773.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_31,0.299946,-179.18599999999998,-42776.0,0.0,89300.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_32,0.309585,-188.816,-45516.0,0.0,89485.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_33,0.319444,-180.271,-42850.8,0.0,88441.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_34,0.329517,-193.387,-48139.5,0.0,86878.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_35,0.339798,-182.172,-44595.5,0.0,90262.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_36,0.348831,-181.106,-44364.8,0.0,89119.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_37,0.357931,-189.248,-46274.1,0.0,87447.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_38,0.368955,-183.849,-45477.6,0.0,89095.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_39,0.378534,-193.253,-43747.0,0.0,92681.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_40,0.388491,-188.621,-44618.6,0.0,90004.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_41,0.396739,-178.19400000000002,-42806.8,0.0,92627.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
aes,asap7,aes_DC_300_1_0_42,0.407065,-223.886,-42201.1,0.0,94408.0,300,aes_DC_300_1_0,1,14670.0,14953.0,3.1342194955691887,256,129,388.0,[0. 1. 1. 2. 2. 2. 2. 3. 3. 3. 6.],[  0.   1.   1.   1.   1.   1.   2.   2.   3.   4. 530.],530.0,14140.0,aes,1,0
